indicator_id,county_fips,county_name,value,moe,source_dataset,source_table,source_variable,vintage,estimate_basis,notes
edu_lths,47095,"Lake County, Tennessee",26.955171744614788,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47097,"Lauderdale County, Tennessee",16.41650479722173,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47099,"Lawrence County, Tennessee",13.537132196510981,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47101,"Lewis County, Tennessee",13.236893626278007,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47103,"Lincoln County, Tennessee",12.299868896746256,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47105,"Loudon County, Tennessee",10.377961382206601,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47107,"McMinn County, Tennessee",12.778222992011996,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47109,"McNairy County, Tennessee",11.585266030013642,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47111,"Macon County, Tennessee",17.18635051779752,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47113,"Madison County, Tennessee",9.486562074690038,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47115,"Marion County, Tennessee",16.824889557289218,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47117,"Marshall County, Tennessee",9.157762158209076,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47119,"Maury County, Tennessee",6.712553086682731,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47121,"Meigs County, Tennessee",14.711359404096834,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47123,"Monroe County, Tennessee",14.439244236436124,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47125,"Montgomery County, Tennessee",5.607787952331423,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47127,"Moore County, Tennessee",9.004934210526315,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47129,"Morgan County, Tennessee",14.521368065728298,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47131,"Obion County, Tennessee",14.707655213984328,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47133,"Overton County, Tennessee",17.23991764563401,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47135,"Perry County, Tennessee",11.582329317269076,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47137,"Pickett County, Tennessee",14.534129249935116,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47139,"Polk County, Tennessee",13.45429905134769,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47141,"Putnam County, Tennessee",10.965076980848666,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47143,"Rhea County, Tennessee",16.673691309112368,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47145,"Roane County, Tennessee",10.338689619858087,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47147,"Robertson County, Tennessee",9.685914565663607,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47149,"Rutherford County, Tennessee",7.564276755852843,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47151,"Scott County, Tennessee",18.75576644259918,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47153,"Sequatchie County, Tennessee",16.78281544642125,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47155,"Sevier County, Tennessee",11.44754834928697,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47157,"Shelby County, Tennessee",10.135486673482568,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47159,"Smith County, Tennessee",12.03400459898265,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47161,"Stewart County, Tennessee",10.642092746730084,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47163,"Sullivan County, Tennessee",10.050813008130081,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47165,"Sumner County, Tennessee",7.703223620112678,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47167,"Tipton County, Tennessee",10.166068755791024,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47169,"Trousdale County, Tennessee",14.003922020994347,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47171,"Unicoi County, Tennessee",13.192392210350837,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47173,"Union County, Tennessee",14.08904109589041,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47175,"Van Buren County, Tennessee",13.709160794362589,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47177,"Warren County, Tennessee",13.73990723243429,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47179,"Washington County, Tennessee",8.772060071271,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47181,"Wayne County, Tennessee",16.04948253557568,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47183,"Weakley County, Tennessee",12.761931791305994,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47185,"White County, Tennessee",15.687824154112127,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47187,"Williamson County, Tennessee",3.7303242825517278,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47189,"Wilson County, Tennessee",6.594317788347639,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_posths,47001,"Anderson County, Tennessee",58.7668423100046,,ACS 5-year 2020-2024,B15003,B15003_019E+B15003_020E+B15003_021E+B15003_022E+B15003_023E+B15003_024E+B15003_025E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with any post-high-school education
edu_posths,47003,"Bedford County, Tennessee",44.92589692276458,,ACS 5-year 2020-2024,B15003,B15003_019E+B15003_020E+B15003_021E+B15003_022E+B15003_023E+B15003_024E+B15003_025E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with any post-high-school education
